id,tested_positive
394,9.933702
395,15.268567
396,14.318669
397,6.155634
398,12.549191
399,6.2601223
400,13.038808
401,12.078293
402,4.101476
403,6.425728
404,11.309907
405,14.678025
406,10.561858
407,6.5486975
408,5.7681947
409,7.8598804
410,6.3575096
411,9.78711
412,6.363211
413,12.136296
414,8.429183
415,13.874084
416,5.869814
417,12.687534
418,7.3188457
419,7.0274544
420,10.567477
421,6.6716022
422,14.424905
423,8.1354685
424,14.736743
425,6.6907806
426,13.648515
427,6.5830603
428,7.2640786
429,13.341508
430,15.293839
431,17.730776
432,6.500338
433,4.1312485
434,10.023217
435,15.381091
436,10.263392
437,4.9682164
438,12.523976
439,6.505938
440,15.985086
441,11.470599
442,11.737052
443,14.316768
444,7.0206213
445,18.06205
446,12.345847
447,16.042173
448,11.711565
449,11.881871
450,9.256945
451,8.654949
452,14.570156
453,12.878682
454,8.252823
455,14.438477
456,14.498953
457,12.480631
458,16.603933
459,7.0264664
460,17.10253
461,8.243756
462,6.4936876
463,6.4207425
464,7.6394444
465,5.573662
466,12.239289
467,17.258816
468,7.5058975
469,11.992245
470,8.952559
471,13.076025
472,10.790927
473,7.4277296
474,10.072154
475,15.787307
476,7.372262
477,5.745981
478,8.239442
479,7.8784695
480,17.28936
481,16.179695
482,8.686857
483,13.041151
484,10.223397
485,17.757719
486,12.349631
487,9.988361
488,13.208791
489,14.895795
490,9.362858
491,7.007505
492,11.079518
493,10.037706
494,17.12279
495,3.9833858
496,17.12108
497,15.673342
498,8.570626
499,12.175287
500,6.304413
501,8.480091
502,17.310589
503,16.989523
504,12.844823
505,9.748208
506,14.136979
507,6.218581
508,11.951266
509,5.835342
510,9.630272
511,19.96093
512,9.657955
513,8.748525
514,6.327264
515,6.045859
516,19.762249
517,4.6950254
518,14.11565
519,19.035433
520,9.1008415
521,11.33595
522,5.1771564
523,6.544647
524,8.843579
525,20.124403
526,10.886854
527,17.021143
528,6.8612356
529,13.686806
530,12.174389
531,7.178333
532,5.1538877
533,17.274746
534,7.8272953
535,16.516567
536,10.206563
537,9.783695
538,9.196096
539,15.876101
540,9.386572
541,17.680145
542,17.380396
543,11.216541
544,14.593122
545,9.216946
546,9.412302
547,9.9090395
548,8.634817
549,12.179868
550,8.404929
551,12.022089
552,8.926383
553,9.519025
554,3.475989
555,13.88333
556,11.266978
557,8.821736
558,12.1615095
559,11.116362
560,20.170877
561,11.324219
562,7.1630716
563,12.266811
564,5.6810436
565,7.3101215
566,8.792146
567,16.152937
568,7.917509
569,9.411416
570,7.225817
571,11.773376
572,17.933397
573,11.770499
574,17.43615
575,9.90131
576,16.762047
577,5.9077992
578,7.0700893
579,8.310698
580,8.641625
581,5.19169
582,6.86699
583,7.6755266
584,8.894089
585,7.362418
586,9.469161
587,5.290656
588,12.307962
589,8.108839
590,7.381374
591,15.720939
592,6.1868896
593,8.427947
594,7.7798276
595,7.369427
596,7.8367395
597,9.7398615
598,6.6798143
599,9.730288
600,9.8284855
601,15.621223
602,8.245112
603,6.030214
604,9.212086
605,15.823846
606,7.357212
607,9.591895
608,10.010675
609,14.442905
610,14.482639
611,8.545998
612,14.3071375
613,5.4433727
614,13.570614
615,8.673367
616,7.7175
617,13.811573
618,7.8838496
619,17.505548
620,8.046585
621,8.155332
622,12.77788
623,8.156836
624,8.776652
625,6.8332376
626,16.120142
627,19.289156
628,5.9464703
629,9.83358
630,6.0288696
631,16.383867
632,9.484466
633,17.186895
634,8.583225
635,10.509854
636,12.720616
637,18.42928
638,8.723491
639,19.102386
640,8.252651
641,21.256153
642,9.6621895
643,8.293112
644,7.5444493
645,10.060984
646,6.5889173
647,14.394451
648,9.70943
649,6.2235126
650,14.299692
651,6.9336767
652,9.260076
653,21.621744
654,16.784756
655,10.110541
656,14.610715
657,22.854393
658,15.174653
659,17.093576
660,14.561586
661,7.361391
662,28.448517
663,9.085752
664,23.334242
665,16.676605
666,10.190444
667,14.158071
668,18.870623
669,9.421506
670,11.735415
671,11.757878
672,11.692372
673,13.265033
674,8.736474
675,22.219322
676,16.67157
677,16.183477
678,8.865581
679,14.988883
680,7.0457244
681,9.938405
682,28.282688
683,28.765162
684,7.383471
685,17.779718
686,13.019387
687,13.453693
688,6.3046746
689,5.9782577
690,14.320089
691,8.973629
692,21.740652
693,11.293328
694,7.434918
695,22.779516
696,6.5849485
697,20.10493
698,16.07748
699,23.19168
700,11.721052
701,14.216757
702,11.782719
703,5.590572
704,10.668576
705,14.931485
706,9.907035
707,10.703329
708,7.3692007
709,24.629696
710,18.04025
711,10.869418
712,5.47586
713,11.896935
714,15.320964
715,7.995101
716,13.594713
717,17.813055
718,6.8946314
719,10.742915
720,9.779612
721,15.268236
722,11.297658
723,12.315563
724,16.93498
725,17.641434
726,10.9965105
727,15.52419
728,12.170937
729,5.0933747
730,22.319237
731,5.9895077
732,8.070813
733,23.183813
734,9.102963
735,13.411671
736,14.478474
737,16.282972
738,8.831418
739,7.02745
740,7.5096126
741,13.034224
742,12.281238
743,6.5844817
744,11.001471
745,16.281906
746,13.087984
747,16.587978
748,7.514855
749,9.617977
750,8.315813
751,9.591099
752,11.430783
753,5.163144
754,12.0248
755,14.678525
756,13.008361
757,5.886493
758,8.782132
759,10.938561
760,16.817749
761,9.3014555
762,8.123207
763,14.889618
764,11.1715145
765,5.4204764
766,13.629092
767,12.473481
768,14.101784
769,5.761574
770,21.865868
771,13.500303
772,15.458669
773,17.03382
774,9.954762
775,11.347081
776,9.223834
777,20.003803
778,9.36108
779,14.623993
780,19.58211
781,9.020614
782,23.306465
783,11.731088
784,15.50986
785,16.455206
786,13.709233
787,10.618055
788,9.178846
789,7.975908
790,9.782569
791,9.342282
792,13.326457
793,7.3984466
794,10.246485
795,6.5675898
796,13.142129
797,12.722678
798,16.899548
799,11.0427475
800,11.6682415
801,14.315854
802,10.191881
803,8.307483
804,11.896803
805,6.169522
806,21.735497
807,15.798154
808,13.843253
809,19.95957
810,19.228546
811,16.21508
812,21.343405
813,13.545315
814,11.161698
815,19.617918
816,16.767021
817,16.905577
818,17.46632
819,9.310533
820,17.74062
821,6.0393963
822,14.965015
823,23.290493
824,16.720156
825,8.319244
826,7.9519253
827,9.671586
828,9.100698
829,20.046272
830,7.1220694
831,12.595859
832,26.344532
833,11.139208
834,20.229586
835,31.693691
836,11.215433
837,23.330584
838,22.705435
839,12.071798
840,26.755693
841,20.578918
842,13.262553
843,10.822459
844,29.411348
845,14.201737
846,12.00717
847,18.300293
848,7.1890945
849,9.542698
850,19.605373
851,13.393852
852,22.3514
853,13.794628
854,11.029716
855,7.453017
856,16.163225
857,9.5792885
858,11.01146
859,20.368921
860,23.98419
861,28.299969
862,18.756638
863,23.977562
864,23.49876
865,22.135975
866,16.551758
867,24.480303
868,26.889078
869,22.252935
870,9.494574
871,26.275991
872,30.506968
873,29.627104
874,7.4067507
875,28.682129
876,14.283317
877,27.346613
878,10.5921755
879,20.214424
880,21.682037
881,23.428371
882,10.9162
883,13.745876
884,30.805542
885,16.620613
886,19.103516
887,23.41917
888,10.786973
889,12.922701
890,10.549058
891,21.026325
892,17.357986
893,13.0525055
894,37.546387
895,9.506928
896,19.69064
897,27.325115
898,21.216097
899,33.833687
900,23.801561
901,6.6317577
902,25.984697
903,18.926231
904,21.752796
905,8.115258
906,32.342934
907,23.497673
908,10.165398
909,10.30272
910,32.61964
911,31.965443
912,32.376747
913,9.944224
914,22.39974
915,40.10205
916,15.113748
917,13.211957
918,24.770065
919,21.372898
920,16.218784
921,18.300196
922,19.06736
923,43.827415
924,18.629776
925,9.287773
926,25.185572
927,24.49885
928,28.07317
929,15.060231
930,17.489681
931,44.856174
932,13.520486
933,30.272566
934,27.465836
935,14.189041
936,10.907653
937,27.114351
938,19.349306
939,25.797966
940,22.773369
941,33.4796
942,21.696722
943,33.375904
944,16.570831
945,25.849188
946,25.084482
947,36.59776
948,24.674292
949,9.343629
950,31.695934
951,41.878986
952,21.24513
953,13.490458
954,22.08846
955,28.698196
956,30.440447
957,15.24823
958,18.90195
959,22.808706
960,8.3107195
961,31.56057
962,28.278316
963,25.72499
964,31.229752
965,21.946114
966,11.434049
967,29.507202
968,31.232244
969,26.080418
970,25.227833
971,22.384573
972,24.004686
973,17.888445
974,20.53258
975,30.504095
976,9.151337
977,34.3592
978,19.87296
979,34.918503
980,14.15463
981,20.37883
982,31.623676
983,21.850117
984,37.27177
985,13.414676
986,35.508404
987,22.85124
988,20.384071
989,34.2043
990,29.967024
991,21.302603
992,28.946342
993,26.019815
994,13.405834
995,33.18216
996,39.903095
997,33.368824
998,17.090511
999,29.85556
1000,7.382133
1001,13.812678
1002,28.84213
1003,31.550179
1004,8.233547
1005,28.34036
1006,26.838255
1007,17.23755
1008,18.319506
1009,21.539211
1010,22.029823
1011,26.769299
1012,20.593512
1013,36.111534
1014,31.119093
1015,28.036278
1016,26.332355
1017,27.05302
1018,20.108656
1019,22.928516
1020,19.638231
1021,30.675257
1022,42.080563
1023,25.276443
1024,32.465492
1025,33.335197
1026,20.111387
1027,18.283354
1028,30.60531
1029,37.231464
1030,12.374438
1031,27.48132
1032,12.4355135
1033,18.887653
1034,26.27069
1035,33.809433
1036,33.721275
1037,13.3165655
1038,15.145048
1039,14.4816065
1040,33.510796
1041,16.346443
1042,36.620537
1043,37.258183
1044,18.411676
1045,34.65796
1046,20.413143
1047,18.506275
1048,32.781357
1049,23.642076
1050,28.738457
1051,31.910437
1052,17.467947
1053,31.46112
1054,33.414845
1055,37.92937
1056,22.36178
1057,26.306038
1058,24.425241
1059,32.984028
1060,37.492172
1061,26.220707
1062,36.024826
1063,29.505035
1064,32.82007
1065,20.767542
1066,31.877428
1067,22.68669
1068,25.259998
1069,27.832956
1070,25.792881
1071,28.922415
1072,35.699623
1073,34.098404
1074,34.529327
1075,35.83976
1076,35.642464
1077,38.497654
