Wall time,Step,Value
1727130565.6502016,4932,5.469744682312012
1727130565.7557573,4941,3.4702460765838623
1727130565.8610933,4950,2.9740829467773438
1727130566.0946946,4968,5.996842384338379
1727130566.7175226,5022,3.65452241897583
1727130567.0109625,5040,3.656581163406372
1727130567.4899254,5076,2.4903976917266846
1727130567.5994625,5085,2.707092046737671
1727130567.7145047,5094,4.557640075683594
1727130568.208542,5130,5.071741580963135
1727130568.6459875,5166,3.2723464965820312
1727130568.7938387,5175,3.17394757270813
1727130569.2932851,5202,3.6377291679382324
1727130569.5616555,5220,4.5295186042785645
1727130569.6937184,5229,3.117558479309082
1727130569.837824,5238,2.8673408031463623
1727130569.978329,5247,2.252476930618286
1727130570.107911,5256,3.859644889831543
1727130570.2702813,5265,3.2747018337249756
1727130570.5206015,5283,2.959969997406006
1727130570.668979,5292,2.765864133834839
1727130571.3283198,5337,2.1750879287719727
1727130571.4589837,5346,2.8590734004974365
1727130571.9957728,5382,4.278124809265137
1727130572.3723245,5409,2.8998072147369385
1727130572.6316233,5427,2.555934190750122
1727130573.3825176,5481,2.8317995071411133
1727130573.6137428,5499,3.3284056186676025
1727130574.2358897,5544,3.370793581008911
1727130574.6955173,5580,3.2513859272003174
1727130574.8145313,5589,3.9569907188415527
1727130575.083849,5607,5.367266654968262
1727130575.4359176,5634,2.8431220054626465
1727130576.4944384,5715,3.5568363666534424
1727130577.3223383,5778,4.751950740814209
1727130577.480405,5787,4.697033405303955
1727130577.7043843,5805,2.615607500076294
1727130577.8133535,5814,3.339850425720215
1727130577.9301035,5823,3.90024733543396
1727130578.1474538,5832,2.8418519496917725
1727130578.363271,5850,2.7188167572021484
1727130578.750145,5877,2.6381101608276367
1727130579.2101867,5913,2.5047240257263184
1727130579.368853,5922,3.092735767364502
1727130579.8202744,5958,2.2789554595947266
1727130580.1909955,5985,2.3068394660949707
1727130580.6433194,6021,2.824007272720337
1727130581.0191479,6048,2.1416125297546387
1727130581.1374044,6057,5.637570381164551
1727130581.247082,6066,2.5862770080566406
1727130581.3586361,6075,2.5073723793029785
1727130581.4711885,6084,2.8267574310302734
1727130581.6986227,6102,2.6930980682373047
1727130581.8526418,6111,4.221044063568115
1727130581.967328,6120,6.276980876922607
1727130582.1899588,6138,8.176602363586426
1727130582.3033984,6147,5.54444694519043
1727130582.4144013,6156,4.219987869262695
1727130582.5218608,6165,2.4440290927886963
1727130582.7849793,6183,2.706925392150879
1727130583.0124643,6201,4.246106147766113
1727130583.1311553,6210,2.7140254974365234
1727130583.9605412,6273,3.040705442428589
1727130584.3484247,6300,4.3372602462768555
1727130584.5711746,6318,3.3178536891937256
1727130584.7973065,6336,3.55157732963562
1727130585.3803017,6363,2.5157251358032227
1727130585.6519468,6381,4.820483684539795
1727130585.8835118,6399,2.14131760597229
1727130586.3800619,6435,4.343510627746582
1727130586.9668164,6471,3.0841290950775146
1727130587.3910692,6498,3.1932549476623535
1727130587.5048387,6507,2.3994598388671875
1727130587.6192617,6516,2.0941720008850098
1727130587.7322094,6525,2.4275622367858887
1727130588.4600735,6579,3.1049880981445312
1727130589.187426,6633,2.2256410121917725
1727130589.454615,6651,3.0424838066101074
1727130589.5672874,6660,2.9163920879364014
1727130589.6851866,6669,2.361330032348633
1727130590.0248926,6696,2.520087718963623
1727130590.419426,6723,2.3500025272369385
1727130590.5442111,6732,2.320237159729004
1727130590.9003441,6759,2.401911497116089
1727130591.0223916,6768,3.2010085582733154
1727130591.1402562,6777,3.093811511993408
1727130591.4235168,6795,3.231215238571167
1727130591.6628284,6813,5.581671714782715
1727130592.4367507,6867,3.451975107192993
1727130592.7932777,6894,1.9717392921447754
1727130592.9508238,6903,2.2719619274139404
1727130593.319578,6930,5.648708343505859
1727130593.4417474,6939,6.882538318634033
1727130593.5557492,6948,7.408466815948486
1727130593.8537211,6966,3.3311471939086914
1727130593.9684184,6975,2.666750431060791
1727130594.750857,7029,2.8869588375091553
1727130595.285555,7065,2.360585927963257
1727130595.4125714,7074,2.0512616634368896
1727130595.7045777,7092,4.402140140533447
1727130596.0435429,7110,2.6402699947357178
1727130596.2707796,7128,4.080862522125244
1727130596.404729,7137,5.131482124328613
1727130596.5745373,7146,2.835801362991333
1727130596.700535,7155,2.974604368209839
1727130596.8376672,7164,2.177187919616699
1727130597.2663755,7191,2.506650924682617
1727130597.5881317,7209,2.517186403274536
1727130597.849069,7227,2.502774715423584
1727130598.218379,7254,2.642604112625122
1727130598.4887347,7272,3.164189577102661
1727130598.619298,7281,2.306641101837158
1727130598.7681084,7290,2.8263986110687256
1727130599.4809978,7326,2.768197536468506
1727130599.8556376,7344,2.359485387802124
1727130600.052467,7353,3.1702346801757812
1727130600.365955,7371,3.0545449256896973
1727130600.956752,7398,2.010129928588867
1727130601.6245997,7434,4.210524082183838
1727130602.1610055,7461,2.165457010269165
1727130602.5687072,7488,3.019005298614502
1727130602.7354374,7497,2.1595773696899414
1727130602.9887698,7515,2.495305061340332
1727130603.2548609,7533,2.162930488586426
1727130603.5519524,7551,2.4712259769439697
1727130604.165609,7596,3.2384777069091797
1727130604.5613658,7623,4.599867343902588
1727130604.81692,7641,2.757040023803711
1727130605.291636,7668,6.557356834411621
1727130606.4315612,7740,4.641396522521973
1727130607.1880882,7776,2.2639331817626953
1727130607.7356622,7812,3.025188684463501
1727130608.1015737,7830,2.6290667057037354
1727130608.2506914,7839,2.356600761413574
1727130608.910601,7875,2.177776575088501
1727130609.2321165,7893,2.903303861618042
1727130609.4005992,7902,2.7348718643188477
1727130609.8955495,7929,2.6177279949188232
1727130610.2078543,7947,3.231682300567627
1727130610.5531006,7965,2.41898250579834
1727130611.0827076,7992,2.1605334281921387
1727130611.4134734,8010,2.037693977355957
1727130611.5403533,8019,2.704272747039795
1727130611.9157047,8037,2.3066089153289795
1727130612.542731,8073,2.2132956981658936
1727130613.210696,8109,2.3411741256713867
1727130614.320217,8172,2.912213087081909
1727130614.469846,8181,4.405589580535889
1727130614.6627378,8190,3.871391773223877
1727130614.7808025,8199,2.064971446990967
1727130614.9854608,8217,2.531881809234619
1727130615.08629,8226,2.1782186031341553
1727130615.3246195,8244,2.9247682094573975
1727130615.4269936,8253,2.2985730171203613
1727130615.5230665,8262,2.3113114833831787
1727130615.82921,8289,3.798161029815674
1727130615.9712193,8298,3.0116183757781982
1727130616.0746207,8307,2.812248945236206
1727130616.1839597,8316,2.706428050994873
1727130616.3888822,8334,1.9841605424880981
1727130617.1369143,8388,2.63515043258667
1727130617.2411077,8397,2.6394593715667725
1727130617.5798085,8424,2.9560177326202393
1727130618.3443148,8487,4.126742362976074
1727130618.695125,8514,2.292628049850464
1727130619.6167295,8577,2.6418817043304443
1727130619.734786,8586,2.382652521133423
1727130619.8522317,8595,3.0770018100738525
1727130620.0959506,8613,2.428279399871826
1727130620.2588427,8622,3.2317075729370117
1727130620.381908,8631,2.169577121734619
1727130620.7390685,8658,2.511031150817871
1727130620.8510616,8667,2.6552774906158447
1727130621.1340542,8685,3.5018255710601807
1727130621.3807168,8703,2.6354291439056396
1727130621.4933827,8712,2.5139098167419434
1727130622.0220685,8748,4.878639221191406
1727130622.1406522,8757,2.6905436515808105
1727130622.660756,8793,3.9016666412353516
1727130622.7801523,8802,2.330554723739624
1727130622.8985405,8811,2.375839948654175
1727130623.013877,8820,2.1418075561523438
1727130623.4310675,8847,2.372861862182617
1727130623.5484235,8856,2.6529934406280518
1727130623.6636438,8865,2.3728134632110596
1727130624.0695472,8892,2.041646957397461
1727130624.1854572,8901,2.0485689640045166
1727130625.1638196,8973,2.3968894481658936
1727130625.8027172,9009,2.990004539489746
1727130626.1448433,9027,2.3051493167877197
1727130626.3768506,9045,2.6772241592407227
1727130626.5334926,9054,2.1359786987304688
1727130626.8907335,9081,2.17645001411438
1727130627.0081646,9090,2.288965940475464
1727130627.2897866,9108,2.088602066040039
1727130627.4241974,9117,3.1363978385925293
1727130627.5484035,9126,4.6994171142578125
1727130627.6665466,9135,2.387962818145752
1727130628.0737646,9162,2.130638360977173
1727130629.0981007,9234,2.3095734119415283
1727130629.37287,9252,1.9857287406921387
1727130629.6149487,9270,1.8055901527404785
1727130629.8628592,9288,1.9589807987213135
1727130630.0269666,9297,1.9923440217971802
1727130630.39742,9324,2.8649184703826904
1727130630.6480794,9342,2.4295101165771484
1727130630.816865,9351,2.0916237831115723
1727130630.943397,9360,1.964530110359192
1727130631.6455626,9405,5.852916240692139
1727130632.5419078,9468,2.2974963188171387
1727130632.6654341,9477,2.4497263431549072
1727130633.0656106,9504,2.7842371463775635
1727130633.3080628,9522,4.42014741897583
1727130634.078996,9576,2.292952299118042
1727130634.2066827,9585,1.9001916646957397
1727130634.4394233,9603,2.0006601810455322
1727130634.7229137,9621,2.183870792388916
1727130635.2438319,9657,2.159121513366699
1727130635.802404,9693,4.390761375427246
1727130636.0837424,9711,2.6993913650512695
1727130636.6893556,9756,2.581245183944702
1727130636.8541865,9765,2.495694637298584
1727130636.9758184,9774,2.6397476196289062
1727130637.8772938,9837,4.650149822235107
1727130637.9943507,9846,3.965557813644409
1727130638.7653716,9900,2.7827236652374268
1727130639.0030649,9918,1.8865810632705688
1727130639.2877092,9936,2.5206308364868164
1727130639.415392,9945,3.6292428970336914
1727130639.5341353,9954,4.469362258911133
1727130640.7135143,10035,2.595507860183716
1727130641.007077,10053,2.896411895751953
1727130641.3683794,10080,2.389460802078247
1727130641.8884635,10116,1.9968287944793701
1727130642.1383305,10134,2.1581339836120605
1727130642.2661247,10143,2.2582993507385254
1727130642.801281,10179,2.4897336959838867
1727130642.9219315,10188,3.740483522415161
1727130643.2097268,10206,2.6787707805633545
1727130643.335031,10215,2.420078992843628
1727130643.4650571,10224,4.870768070220947
1727130643.8318334,10251,2.0137343406677246
1727130644.02453,10260,2.0517289638519287
1727130645.5096734,10350,1.8262977600097656
1727130645.7568707,10368,2.2223896980285645
1727130645.8753264,10377,2.1817286014556885
1727130646.2779572,10404,3.1148343086242676
1727130646.4040082,10413,2.0278544425964355
1727130646.5269885,10422,2.3304922580718994
1727130646.9113946,10449,3.2733373641967773
1727130647.0720096,10458,2.868648052215576
1727130647.1947114,10467,1.9951364994049072
1727130649.1331563,10602,2.0951216220855713
1727130649.5426443,10629,1.9306552410125732
1727130649.8022492,10647,2.0542798042297363
1727130649.9268992,10656,2.0934340953826904
1727130650.2242286,10674,2.0091781616210938
1727130650.3489382,10683,2.01224684715271
1727130650.7183316,10710,2.79984188079834
1727130651.1223388,10737,1.8528794050216675
1727130651.2416093,10746,2.271385908126831
1727130651.359543,10755,2.532996892929077
1727130651.484402,10764,3.0049185752868652
1727130651.8231156,10782,2.136924982070923
1727130652.0801275,10800,2.4262430667877197
1727130652.3309686,10818,1.983461618423462
1727130652.60875,10836,2.8360626697540283
1727130652.7364388,10845,2.9465224742889404
1727130652.9796746,10863,3.0019383430480957
1727130653.2692542,10881,2.00602126121521
1727130653.5169373,10899,2.615478515625
1727130653.6480474,10908,3.9943509101867676
1727130653.7712827,10917,3.2343759536743164
1727130653.947753,10926,2.7875943183898926
1727130654.0721269,10935,2.591822624206543
1727130655.4237413,11025,2.2326653003692627
1727130655.9783027,11061,2.0587399005889893
1727130656.501993,11097,1.8535270690917969
1727130656.6242578,11106,1.7853724956512451
1727130656.7447867,11115,4.49170446395874
1727130657.041703,11133,2.5275847911834717
1727130657.4184065,11160,1.9000284671783447
1727130657.853593,11187,5.4525933265686035
1727130658.1083643,11205,3.6403839588165283
1727130658.5328743,11232,2.0768282413482666
1727130658.8052804,11250,1.90468430519104
1727130659.4209733,11286,2.6145339012145996
1727130659.6757727,11304,2.112380266189575
1727130659.9696233,11322,3.029350996017456
1727130660.1172132,11331,4.2961907386779785
1727130660.594328,11358,5.2840704917907715
1727130660.7277906,11367,2.594322681427002
1727130660.8552647,11376,2.405416965484619
1727130660.9795673,11385,2.079028606414795
1727130661.2260306,11403,2.018486738204956
1727130661.8965514,11448,2.2870395183563232
1727130662.3238246,11475,3.001854419708252
1727130663.0009966,11520,2.458491802215576
1727130663.2827487,11538,2.136759042739868
1727130663.8546653,11574,2.408208131790161
1727130664.190655,11592,2.154503345489502
1727130664.762512,11628,3.747143507003784
1727130664.89843,11637,2.2910079956054688
1727130665.0655026,11646,2.8075268268585205
1727130665.1936028,11655,2.0812273025512695
1727130665.4516902,11673,2.7463316917419434
1727130665.8695133,11700,3.405027151107788
1727130665.9929807,11709,3.487318515777588
1727130666.2397966,11727,1.7527339458465576
1727130666.409658,11736,3.4677093029022217
1727130667.379837,11799,2.575181007385254
1727130667.6292434,11817,2.2343854904174805
1727130668.0469759,11844,2.2380940914154053
1727130668.1808307,11853,3.1020476818084717
1727130668.5941722,11880,2.0942325592041016
1727130668.7220423,11889,2.682882785797119
1727130669.3976257,11934,2.651892900466919
1727130669.5225966,11943,2.071335554122925
1727130669.7074,11952,2.304274082183838
1727130670.1379795,11979,2.06117582321167
1727130670.4359052,11997,3.1475799083709717
1727130670.5587063,12006,2.460348129272461
1727130670.690101,12015,6.1987385749816895
1727130670.8204882,12024,2.1185402870178223
1727130670.9387836,12033,5.241383075714111
1727130671.1118832,12042,3.141394853591919
1727130671.9020393,12096,3.1975340843200684
1727130672.7371616,12141,2.088662624359131
1727130672.8646948,12150,3.0488078594207764
1727130672.990907,12159,3.1410305500030518
1727130673.8435562,12204,2.2252254486083984
1727130674.631257,12240,2.3427672386169434
1727130674.8971758,12258,4.66510534286499
1727130675.0442324,12267,2.200929880142212
1727130675.6398833,12303,1.8928190469741821
1727130676.2108934,12339,2.806182622909546
1727130677.2388003,12402,2.5072734355926514
1727130677.5598083,12420,1.8885788917541504
1727130678.0870335,12447,2.5071802139282227
1727130678.369165,12465,4.793381214141846
1727130678.5432096,12474,2.1937413215637207
1727130679.0813832,12501,2.3493452072143555
1727130679.2282875,12510,2.2225170135498047
1727130679.5239594,12528,1.8652076721191406
1727130679.6778762,12537,2.02289080619812
1727130680.1849556,12564,2.3161540031433105
1727130682.933084,12717,2.301604747772217
1727130683.0883086,12726,2.3120832443237305
1727130683.29534,12735,2.2119288444519043
1727130683.4436507,12744,2.279153823852539
1727130684.1213017,12780,1.900387167930603
1727130684.5896523,12807,2.2031521797180176
1727130685.2383788,12843,4.018723964691162
1727130685.5041869,12852,2.22448992729187
1727130685.6644585,12861,3.039638042449951
1727130686.3345265,12897,2.1590003967285156
1727130686.4910717,12906,2.3022918701171875
1727130686.6342263,12915,2.5597188472747803
1727130686.9987562,12933,2.0315871238708496
1727130687.3108153,12951,1.9815397262573242
1727130687.6061633,12969,2.176553726196289
1727130687.960636,12987,2.0657975673675537
1727130689.2404733,13059,2.66359806060791
1727130690.0495634,13104,2.2207894325256348
1727130690.1994746,13113,2.196291923522949
1727130691.6841123,13194,2.003829002380371
1727130691.8326771,13203,2.133375883102417
1727130693.776722,13302,3.7820801734924316
1727130694.4461405,13338,2.571972131729126
1727130694.5960307,13347,1.6558793783187866
1727130695.1865304,13374,2.0517380237579346
1727130695.3501918,13383,2.1236374378204346
1727130695.7855444,13410,2.0771522521972656
1727130696.151659,13428,2.4181931018829346
1727130696.3106303,13437,2.3709194660186768
1727130696.458561,13446,2.97316575050354
1727130697.7604434,13509,1.711925983428955
1727130697.9184086,13518,2.6392757892608643
1727130698.0868545,13527,3.368799924850464
1727130698.2294855,13536,3.141781806945801
1727130698.720227,13563,4.824916362762451
1727130699.027702,13581,3.780137777328491
1727130699.1811352,13590,3.2347428798675537
1727130699.3238943,13599,2.117459774017334
1727130699.5370758,13608,1.9380314350128174
1727130700.6766884,13671,2.1006953716278076
1727130701.4889874,13716,1.9845597743988037
1727130701.6301866,13725,2.6378321647644043
1727130702.1614652,13752,2.1233696937561035
1727130703.2620342,13815,2.4412636756896973
1727130703.5616522,13833,1.9814872741699219
1727130705.1840525,13923,2.0280964374542236
1727130705.5764515,13941,2.095137119293213
1727130706.0279415,13968,2.173330307006836
1727130706.240694,13977,2.210522174835205
1727130706.5571947,13995,2.0823981761932373
1727130706.719501,14004,2.106267213821411
1727130707.780173,14058,2.182495355606079
1727130707.950704,14067,2.1022608280181885
1727130708.9173827,14121,2.064270257949829
1727130709.1882255,14130,1.9519940614700317
1727130710.7176507,14211,2.590475559234619
1727130711.3872776,14247,2.0860180854797363
1727130711.6818802,14265,2.17213773727417
1727130712.3719516,14301,2.2628462314605713
1727130713.3336143,14355,1.9076716899871826
1727130713.7641034,14382,1.8082497119903564
1727130714.226763,14400,2.281388521194458
1727130714.689047,14427,3.382497549057007
1727130715.063789,14445,1.8062363862991333
1727130715.2170284,14454,2.9755148887634277
1727130715.8941088,14490,1.843063235282898
1727130716.0429523,14499,1.8941915035247803
1727130716.3979137,14517,2.1012308597564697
1727130716.5463388,14526,2.2076148986816406
1727130716.84965,14544,2.495453357696533
1727130717.351492,14571,2.138737201690674
1727130717.6485028,14589,2.268636465072632
1727130718.3234262,14625,1.7870279550552368
1727130718.6260219,14643,3.5559873580932617
1727130718.7746422,14652,3.189424991607666
1727130718.9738507,14661,1.9094163179397583
1727130719.2691138,14679,2.333066940307617
1727130719.588003,14697,1.9233267307281494
1727130719.9234717,14715,2.2607779502868652
1727130720.379738,14742,2.0469882488250732
1727130721.0562491,14769,2.226365089416504
1727130721.2230375,14778,2.6550323963165283
1727130721.379079,14787,2.151890277862549
1727130721.890881,14814,2.3197312355041504
1727130722.3224924,14841,2.1450271606445312
1727130723.012412,14877,2.5372397899627686
1727130723.5001855,14904,2.336740493774414
1727130724.1499789,14940,5.533662796020508
1727130724.3419883,14949,2.412590980529785
1727130724.4994817,14958,2.3910441398620605
1727130725.616099,15021,3.667640209197998
1727130725.9202883,15039,2.1774492263793945
1727130726.1333225,15048,1.928663730621338
1727130726.2876575,15057,2.6905949115753174
1727130726.7546394,15084,1.8445919752120972
1727130726.962837,15093,2.316361665725708
1727130728.2612414,15147,1.9316051006317139
1727130728.4152477,15156,2.41609263420105
1727130728.5713017,15165,2.90218186378479
1727130729.0996468,15192,4.6177778244018555
1727130729.7777407,15228,2.0585949420928955
1727130729.922425,15237,2.112414836883545
1727130730.2272213,15255,2.6443142890930176
1727130730.3936193,15264,2.1311793327331543
1727130730.6000688,15273,1.9560072422027588
1727130730.7475917,15282,1.7215269804000854
1727130731.052035,15300,2.8641388416290283
1727130731.562941,15327,1.966478705406189
1727130732.0723639,15354,2.1533048152923584
1727130732.663526,15390,2.913511276245117
1727130732.859887,15399,1.8520073890686035
1727130733.7929423,15444,1.9183845520019531
1727130734.1126463,15462,2.420111656188965
1727130734.2743275,15471,2.630610942840576
1727130734.44744,15480,1.9022890329360962
1727130735.216267,15516,1.6422802209854126
1727130735.7432754,15543,1.8801381587982178
1727130736.1028285,15561,3.0631332397460938
1727130736.8626235,15597,2.300837993621826
1727130737.041096,15606,1.9000709056854248
1727130737.3086956,15615,2.2191386222839355
1727130737.4877782,15624,2.1776833534240723
1727130737.8176293,15642,2.374290704727173
1727130738.6757243,15687,3.7709038257598877
1727130738.9005702,15696,1.985615611076355
1727130739.223811,15714,3.682055711746216
1727130739.3984518,15723,4.2639617919921875
1727130739.5622628,15732,2.0294084548950195
1727130740.0930438,15759,2.4185287952423096
1727130740.4506078,15777,1.93202805519104
1727130740.6237462,15786,2.5128214359283447
1727130740.780795,15795,1.8555184602737427
1727130742.1364598,15867,1.9973341226577759
1727130742.2866135,15876,2.0490849018096924
1727130742.7503872,15903,2.194274663925171
1727130744.019899,15984,2.400036096572876
1727130744.757178,16038,2.040739059448242
1727130744.9746265,16047,2.3944318294525146
1727130745.9039595,16101,2.8143558502197266
1727130746.0504158,16110,1.6915315389633179
1727130746.187126,16119,1.7849409580230713
1727130746.5111341,16137,1.8098783493041992
1727130746.6474295,16146,2.2955737113952637
1727130746.7893586,16155,1.8537851572036743
1727130747.409583,16191,1.8450751304626465
1727130748.0341706,16227,1.8215748071670532
1727130748.413899,16245,1.771757960319519
1727130748.5927777,16254,1.9844671487808228
1727130750.0353959,16326,2.363898277282715
1727130750.1804583,16335,3.825073480606079
1727130750.6608417,16362,2.602095127105713
1727130751.1474817,16389,2.232887029647827
1727130751.7769876,16425,2.5756468772888184
1727130752.0791082,16443,2.1954538822174072
1727130752.7721071,16479,2.074948310852051
1727130753.578169,16524,2.269674777984619
1727130753.720567,16533,2.8007068634033203
1727130754.4173133,16569,2.0102241039276123
1727130754.6026378,16578,5.153484344482422
1727130755.1339247,16605,1.9979342222213745
1727130755.2933695,16614,3.6036906242370605
1727130755.4330955,16623,2.082138776779175
1727130755.983689,16650,1.9765703678131104
1727130756.7192936,16686,3.000368356704712
1727130757.0531936,16704,2.0716519355773926
1727130757.3399603,16722,2.0002493858337402
1727130757.4804213,16731,2.0151798725128174
1727130757.6354496,16740,2.1929306983947754
1727130758.8185549,16803,2.1679513454437256
1727130759.118581,16821,2.1148595809936523
1727130759.3019805,16830,3.2546443939208984
1727130760.2869945,16884,1.8138552904129028
1727130760.4511597,16893,1.9318100214004517
1727130760.6098025,16902,2.0735580921173096
1727130760.961791,16920,1.621734380722046
1727130761.289706,16938,2.8809945583343506
1727130762.9711645,17028,2.186992645263672
