id,tested_positive
368,5.8673024
369,13.017476
370,20.00522
371,11.115043
372,14.027095
373,18.409363
374,15.525016
375,16.473358
376,11.298972
377,16.549196
378,15.446655
379,5.13767
380,23.747387
381,7.2584443
382,16.85679
383,14.138411
384,15.219238
385,18.87406
386,13.903431
387,12.698476
388,15.397019
389,18.26278
390,15.648895
391,17.003439
392,13.14939
393,11.222959
394,10.302261
395,15.196746
396,14.958783
397,6.82844
398,12.866241
399,6.2174087
400,13.559732
401,11.314376
402,4.250188
403,5.908717
404,11.328035
405,14.728723
406,11.23378
407,6.8517127
408,5.2213244
409,6.90776
410,7.131884
411,9.4564085
412,7.699779
413,13.505674
414,8.529679
415,13.602828
416,6.761361
417,11.7477665
418,7.184939
419,6.9170537
420,11.531067
421,6.7174497
422,15.276656
423,7.6231513
424,15.063188
425,6.320818
426,15.355805
427,6.5695596
428,7.4200845
429,13.398004
430,15.400615
431,17.500538
432,7.0837913
433,4.0361724
434,10.452979
435,15.523149
436,10.729249
437,5.3408003
438,12.799978
439,6.7463117
440,15.848073
441,11.012784
442,11.177389
443,13.992414
444,7.545785
445,18.640282
446,12.571649
447,16.909489
448,11.778126
449,12.30178
450,7.9537644
451,8.880944
452,13.245592
453,12.611574
454,8.477685
455,14.291178
456,15.70421
457,11.44192
458,17.004822
459,6.8789773
460,17.904861
461,8.0669775
462,6.328461
463,6.453274
464,7.527542
465,6.032559
466,11.398599
467,16.803299
468,7.7995906
469,11.144506
470,9.873341
471,13.332398
472,11.789572
473,8.079989
474,11.157385
475,15.528996
476,6.5665593
477,5.723863
478,7.9115624
479,9.201632
480,18.096937
481,16.262466
482,9.220181
483,12.727738
484,10.44606
485,17.72513
486,11.846427
487,10.274111
488,14.240853
489,15.732049
490,9.534303
491,7.4257293
492,11.866524
493,10.866896
494,17.379284
495,3.9494195
496,17.853073
497,15.916631
498,8.316822
499,12.468055
500,5.2992415
501,7.768883
502,17.719473
503,16.536972
504,13.408758
505,10.03466
506,15.380018
507,6.318515
508,10.5549135
509,4.79215
510,9.526513
511,21.346094
512,10.644738
513,9.344372
514,6.398515
515,5.9527087
516,20.32491
517,5.8220954
518,13.038483
519,18.475985
520,9.362916
521,11.043452
522,5.3141217
523,7.2971096
524,8.236478
525,21.663887
526,10.925826
527,16.36401
528,7.173164
529,13.889634
530,12.141363
531,7.1296077
532,4.577433
533,18.080465
534,7.6829467
535,16.746902
536,9.788698
537,8.772706
538,9.159877
539,15.704146
540,9.822356
541,18.23357
542,16.807026
543,10.988355
544,15.234922
545,9.270944
546,9.830015
547,11.199355
548,8.135169
549,12.17745
550,8.632852
551,10.850865
552,9.826922
553,9.221976
554,3.7595437
555,14.9996805
556,11.387237
557,8.350726
558,12.146425
559,10.768578
560,19.750568
561,11.144794
562,6.6764417
563,12.702635
564,5.282712
565,7.299766
566,9.009463
567,16.624157
568,7.4098935
569,9.039821
570,7.583455
571,11.661206
572,18.522703
573,10.722216
574,18.355581
575,9.54552
576,16.518908
577,5.2740707
578,6.7344623
579,7.6342435
580,7.8524566
581,5.976503
582,6.750557
583,7.6892934
584,7.9684052
585,6.87619
586,9.482603
587,4.3760467
588,13.132046
589,9.064088
590,8.216919
591,15.767708
592,5.971312
593,7.3855233
594,7.142707
595,7.3311505
596,8.61754
597,9.219761
598,6.360555
599,8.948742
600,10.161494
601,15.435517
602,8.319497
603,5.160434
604,10.079775
605,17.084034
606,7.852074
607,10.1401
608,9.622177
609,14.952875
610,15.417134
611,9.001138
612,13.849097
613,4.1259284
614,14.611323
615,7.9524446
616,7.922128
617,14.217859
618,7.5990577
619,16.628515
620,8.107711
621,8.275905
622,12.859699
623,8.647687
624,9.049172
625,6.6657224
626,17.034306
627,20.201431
628,5.6122775
629,10.42732
630,6.319984
631,15.924296
632,9.757476
633,17.024023
634,8.523879
635,11.05722
636,12.800625
637,18.281635
638,8.690133
639,18.961472
640,8.139651
641,22.002277
642,8.481886
643,8.132705
644,8.002347
645,10.202615
646,6.195879
647,14.950321
648,9.726278
649,6.152212
650,14.906022
651,6.2681494
652,9.596309
653,20.867981
654,16.473988
655,9.914014
656,14.117902
657,25.434477
658,14.780463
659,17.325779
660,14.192552
661,7.125322
662,28.810102
663,8.481248
664,24.135187
665,15.448411
666,10.696038
667,14.484384
668,18.637102
669,9.206936
670,12.494896
671,11.792745
672,11.633556
673,12.80363
674,8.282819
675,21.691177
676,16.919436
677,16.701038
678,8.72259
679,14.606131
680,7.533811
681,9.252861
682,28.589064
683,29.40178
684,7.673933
685,18.281404
686,12.644959
687,13.296586
688,5.7153215
689,5.8836474
690,13.564702
691,9.596401
692,22.238642
693,11.173007
694,6.874988
695,21.987816
696,6.568585
697,19.478964
698,16.14614
699,22.531694
700,10.489007
701,13.761027
702,12.277556
703,5.144653
704,11.330619
705,16.29948
706,9.178712
707,10.734702
708,6.4557548
709,24.925758
710,18.360386
711,10.677311
712,4.9107804
713,12.0949545
714,16.011507
715,7.532086
716,14.016656
717,18.083088
718,7.1905055
719,10.598519
720,9.245547
721,15.545032
722,10.592822
723,11.93426
724,16.076769
725,16.232208
726,9.310651
727,15.318044
728,12.445981
729,4.8589435
730,23.540672
731,5.3105674
732,6.5227714
733,24.250755
734,9.015789
735,12.341902
736,14.419307
737,14.213727
738,8.468869
739,6.3300643
740,6.862819
741,15.015117
742,12.15691
743,6.310328
744,10.687216
745,18.292496
746,14.940201
747,16.50306
748,7.0378423
749,9.771176
750,8.756987
751,9.74965
752,11.343941
753,4.418239
754,11.199169
755,14.824695
756,13.182954
757,6.0524917
758,9.376916
759,11.300757
760,18.232994
761,8.990095
762,9.480268
763,15.045659
764,10.477911
765,4.887221
766,13.430371
767,12.405687
768,12.944731
769,5.579
770,21.806269
771,12.812722
772,15.587386
773,16.532251
774,9.297189
775,12.292094
776,8.108981
777,20.898401
778,9.108924
779,14.669228
780,20.266344
781,8.554612
782,24.015408
783,11.790409
784,15.181768
785,16.860718
786,14.503987
787,10.961949
788,8.849877
789,7.6605268
790,11.393373
791,9.385736
792,14.122341
793,5.819053
794,10.078324
795,6.756413
796,15.348101
797,12.691607
798,17.974792
799,10.440026
800,11.756725
801,15.207803
802,9.8777075
803,9.7718
804,12.0158205
805,6.185412
806,21.407372
807,16.765938
808,13.634892
809,20.25632
810,19.85096
811,17.676125
812,21.704508
813,13.9828415
814,11.308436
815,20.857958
816,18.040556
817,18.106894
818,18.517097
819,9.396201
820,18.898697
821,4.785905
822,16.167969
823,23.441692
824,16.32084
825,8.635094
826,8.125452
827,9.933946
828,8.965774
829,21.527874
830,7.1109037
831,14.117372
832,28.121876
833,11.70763
834,18.682924
835,32.11828
836,10.847641
837,24.435017
838,22.837944
839,11.964121
840,28.558867
841,21.677904
842,13.293004
843,10.672251
844,30.278511
845,13.87164
846,11.516952
847,17.611267
848,7.3567986
849,10.053772
850,19.000584
851,13.315096
852,23.32115
853,14.166438
854,11.775298
855,7.6050096
856,17.88907
857,10.162278
858,10.717611
859,19.531738
860,25.339317
861,28.123217
862,18.860779
863,24.169634
864,23.450357
865,23.796652
866,16.634892
867,24.971266
868,26.943314
869,22.295742
870,8.847201
871,26.281883
872,30.82504
873,31.4772
874,7.1661797
875,29.36504
876,15.461386
877,28.60487
878,11.530194
879,20.937096
880,22.049831
881,22.828888
882,10.21444
883,14.751477
884,31.846539
885,17.66684
886,20.046574
887,24.56394
888,11.3851
889,13.357029
890,10.756022
891,21.004318
892,17.671345
893,12.780938
894,38.566887
895,8.835973
896,20.008087
897,27.41718
898,22.452827
899,35.406437
900,24.733742
901,6.8303967
902,26.065819
903,18.118614
904,22.791805
905,8.557552
906,33.007744
907,23.501354
908,11.251538
909,10.645793
910,32.98421
911,31.757782
912,35.066513
913,10.428241
914,22.33391
915,42.304447
916,15.782025
917,14.127645
918,26.578083
919,23.339632
920,17.648212
921,17.790161
922,17.951527
923,45.061634
924,18.025955
925,8.92882
926,26.158577
927,25.190886
928,28.773422
929,14.31711
930,19.528599
931,45.759716
932,12.39384
933,31.332842
934,28.081793
935,12.592038
936,10.422719
937,27.689386
938,19.486319
939,25.918514
940,24.58717
941,34.984936
942,22.662722
943,34.98009
944,17.792263
945,25.184317
946,25.62193
947,37.408733
948,26.690536
949,9.131054
950,31.422375
951,42.894726
952,21.74113
953,14.624986
954,22.697832
955,27.974108
956,32.624218
957,16.780472
958,20.514208
959,25.146297
960,8.106242
961,31.876307
962,28.460209
963,24.291517
964,31.69366
965,23.671452
966,12.151795
967,28.83437
968,32.0209
969,26.099752
970,26.077383
971,21.250925
972,25.955612
973,18.62383
974,20.013365
975,31.990246
976,9.2991495
977,34.233494
978,19.72739
979,35.002644
980,13.394465
981,20.126179
982,31.597225
983,22.78777
984,38.22298
985,12.831492
986,36.4896
987,23.579159
988,21.577085
989,36.402103
990,29.881773
991,21.455942
992,29.394764
993,27.40283
994,14.7191725
995,34.006523
996,40.81226
997,34.688778
998,17.318947
999,29.984348
1000,7.412059
1001,13.493108
1002,29.66264
1003,32.649277
1004,8.507405
1005,28.145372
1006,27.01101
1007,17.34261
1008,18.671509
1009,23.10595
1010,23.411423
1011,27.57692
1012,20.850136
1013,36.606483
1014,32.2217
1015,28.885002
1016,27.87144
1017,28.407152
1018,19.704124
1019,22.11291
1020,18.404776
1021,31.727396
1022,42.518536
1023,26.59819
1024,34.216976
1025,33.946022
1026,20.759544
1027,17.883537
1028,32.007225
1029,37.391113
1030,12.812546
1031,28.526783
1032,14.387838
1033,17.691818
1034,26.94408
1035,33.25786
1036,34.38536
1037,13.108489
1038,15.339618
1039,14.511592
1040,33.86574
1041,17.834156
1042,35.415844
1043,38.319775
1044,18.434465
1045,35.62004
1046,21.295921
1047,19.715816
1048,34.136417
1049,26.15335
1050,29.366077
1051,32.80469
1052,18.485357
1053,32.49332
1054,34.005207
1055,39.086018
1056,23.35578
1057,26.855232
1058,25.517927
1059,33.82144
1060,38.963856
1061,26.846588
1062,36.70242
1063,29.42225
1064,33.426952
1065,22.38768
1066,31.1349
1067,23.85215
1068,25.782927
1069,30.222462
1070,26.842335
1071,29.682764
1072,38.643967
1073,35.11136
1074,34.47826
1075,36.678783
1076,35.826603
1077,39.4616
